Date,Store,Product,Category,Region,Season,Promo,Epidemic,Actual,Predicted,Error
2023-09-20,S005,P0009,Groceries,North,Autumn,0,0,65,114.3,-49.3
2023-09-21,S005,P0009,Groceries,North,Autumn,0,0,68,105.1,-37.1
2023-09-22,S005,P0009,Groceries,North,Autumn,0,0,108,109.8,-1.8
2023-09-23,S005,P0009,Groceries,North,Autumn,1,0,181,202.3,-21.3
2023-09-24,S005,P0009,Groceries,North,Autumn,0,0,53,100.9,-47.9
2023-09-25,S005,P0009,Groceries,North,Autumn,0,0,75,99.4,-24.4
2023-09-26,S005,P0009,Groceries,North,Autumn,0,0,81,117.6,-36.6
2023-09-27,S005,P0009,Groceries,North,Autumn,0,0,145,139.7,5.3
2023-09-28,S005,P0009,Groceries,North,Autumn,0,0,70,107.7,-37.7
2023-09-29,S005,P0009,Groceries,North,Autumn,0,0,104,125.3,-21.3
2023-09-30,S005,P0009,Groceries,North,Autumn,0,0,94,111.5,-17.5
2023-10-01,S005,P0009,Groceries,North,Autumn,0,0,107,137.7,-30.7
2023-10-02,S005,P0009,Groceries,North,Autumn,1,0,211,208.5,2.5
2023-10-03,S005,P0009,Groceries,North,Autumn,1,0,141,168.2,-27.2
2023-10-04,S005,P0009,Groceries,North,Autumn,0,0,170,167.3,2.7
2023-10-05,S005,P0009,Groceries,North,Autumn,0,0,52,102.0,-50.0
2023-10-06,S005,P0009,Groceries,North,Autumn,0,0,45,102.9,-57.9
2023-10-07,S005,P0009,Groceries,North,Autumn,0,1,64,89.7,-25.7
2023-10-08,S005,P0009,Groceries,North,Autumn,1,1,164,162.3,1.7
2023-10-09,S005,P0009,Groceries,North,Autumn,0,1,91,112.1,-21.1
2023-10-10,S005,P0009,Groceries,North,Autumn,0,1,57,87.4,-30.4
2023-10-11,S005,P0009,Groceries,North,Autumn,0,1,89,108.9,-19.9
2023-10-12,S005,P0009,Groceries,North,Autumn,0,1,75,90.9,-15.9
2023-10-13,S005,P0009,Groceries,North,Autumn,0,1,38,78.7,-40.7
2023-10-14,S005,P0009,Groceries,North,Autumn,1,1,31,93.8,-62.8
2023-10-15,S005,P0009,Groceries,North,Autumn,0,1,86,85.5,0.5
2023-10-16,S005,P0009,Groceries,North,Autumn,0,1,93,98.8,-5.8
2023-10-17,S005,P0009,Groceries,North,Autumn,0,1,75,99.2,-24.2
2023-10-18,S005,P0009,Groceries,North,Autumn,1,1,115,134.2,-19.2
2023-10-19,S005,P0009,Groceries,North,Autumn,0,1,109,106.9,2.1
2023-10-20,S005,P0009,Groceries,North,Autumn,0,1,80,102.8,-22.8
2023-10-21,S005,P0009,Groceries,North,Autumn,1,1,139,142.2,-3.2
2023-10-22,S005,P0009,Groceries,North,Autumn,0,1,98,97.8,0.2
2023-10-23,S005,P0009,Groceries,North,Autumn,1,1,78,127.1,-49.1
2023-10-24,S005,P0009,Groceries,North,Autumn,0,1,46,80.3,-34.3
2023-10-25,S005,P0009,Groceries,North,Autumn,0,0,190,168.0,21.9
2023-10-26,S005,P0009,Groceries,North,Autumn,1,0,122,146.4,-24.4
2023-10-27,S005,P0009,Groceries,North,Autumn,1,0,133,176.2,-43.2
2023-10-28,S005,P0009,Groceries,North,Autumn,1,0,220,204.6,15.4
2023-10-29,S005,P0009,Groceries,North,Autumn,0,0,171,153.3,17.7
2023-10-30,S005,P0009,Groceries,North,Autumn,0,0,81,104.9,-23.9
2023-10-31,S005,P0009,Groceries,North,Autumn,0,0,118,107.3,10.7
2023-11-01,S005,P0009,Groceries,North,Autumn,0,0,110,105.9,4.1
2023-11-02,S005,P0009,Groceries,North,Autumn,1,0,161,171.4,-10.4
2023-11-03,S005,P0009,Groceries,North,Autumn,1,0,74,133.9,-59.9
2023-11-04,S005,P0009,Groceries,North,Autumn,1,0,58,136.0,-78.0
2023-11-05,S005,P0009,Groceries,North,Autumn,0,0,139,145.8,-6.8
2023-11-06,S005,P0009,Groceries,North,Autumn,0,0,98,107.1,-9.1
2023-11-07,S005,P0009,Groceries,North,Autumn,0,0,80,107.7,-27.7
2023-11-08,S005,P0009,Groceries,North,Autumn,1,0,125,170.1,-45.1
2023-11-09,S005,P0009,Groceries,North,Autumn,0,0,146,143.7,2.3
2023-11-10,S005,P0009,Groceries,North,Autumn,0,0,103,119.4,-16.3
2023-11-11,S005,P0009,Groceries,North,Autumn,0,0,87,109.2,-22.2
2023-11-12,S005,P0009,Groceries,North,Autumn,0,0,50,101.6,-51.6
2023-11-13,S005,P0009,Groceries,North,Autumn,1,0,67,142.2,-75.2
2023-11-14,S005,P0009,Groceries,North,Autumn,1,0,186,187.5,-1.5
2023-11-15,S005,P0009,Groceries,North,Autumn,0,0,42,99.0,-57.0
2023-11-16,S005,P0009,Groceries,North,Autumn,0,0,129,133.2,-4.2
2023-11-17,S005,P0009,Groceries,North,Autumn,0,0,112,108.2,3.8
2023-11-18,S005,P0009,Groceries,North,Autumn,1,0,158,173.8,-15.8
2023-11-19,S005,P0009,Groceries,North,Autumn,0,0,99,125.6,-26.6
2023-11-20,S005,P0009,Groceries,North,Autumn,0,0,103,122.3,-19.3
2023-11-21,S005,P0009,Groceries,North,Autumn,1,0,105,167.9,-62.9
2023-11-22,S005,P0009,Groceries,North,Autumn,0,0,121,144.8,-23.8
2023-11-23,S005,P0009,Groceries,North,Autumn,0,0,96,106.6,-10.6
2023-11-24,S005,P0009,Groceries,North,Autumn,0,0,135,123.9,11.1
2023-11-25,S005,P0009,Groceries,North,Autumn,1,0,138,169.6,-31.6
2023-11-26,S005,P0009,Groceries,North,Autumn,0,0,122,155.5,-33.5
2023-11-27,S005,P0009,Groceries,North,Autumn,0,0,123,157.4,-34.4
2023-11-28,S005,P0009,Groceries,North,Autumn,1,0,119,143.0,-24.0
2023-11-29,S005,P0009,Groceries,North,Autumn,0,0,129,141.2,-12.2
2023-11-30,S005,P0009,Groceries,North,Autumn,0,0,111,113.9,-2.9
2023-12-01,S005,P0009,Groceries,North,Winter,1,0,275,253.3,21.7
2023-12-02,S005,P0009,Groceries,North,Winter,0,0,130,124.2,5.8
2023-12-03,S005,P0009,Groceries,North,Winter,1,0,154,170.7,-16.7
2023-12-04,S005,P0009,Groceries,North,Winter,1,0,147,165.1,-18.1
2023-12-05,S005,P0009,Groceries,North,Winter,0,0,69,106.2,-37.2
2023-12-06,S005,P0009,Groceries,North,Winter,1,0,199,211.4,-12.4
2023-12-07,S005,P0009,Groceries,North,Winter,0,0,171,168.3,2.7
2023-12-08,S005,P0009,Groceries,North,Winter,0,0,175,173.4,1.6
2023-12-09,S005,P0009,Groceries,North,Winter,0,0,158,154.6,3.4
2023-12-10,S005,P0009,Groceries,North,Winter,0,0,124,135.3,-11.3
2023-12-11,S005,P0009,Groceries,North,Winter,0,0,68,101.7,-33.7
2023-12-12,S005,P0009,Groceries,North,Winter,1,0,160,186.9,-26.9
2023-12-13,S005,P0009,Groceries,North,Winter,1,0,251,254.6,-3.6
2023-12-14,S005,P0009,Groceries,North,Winter,0,0,124,145.6,-21.7
2023-12-15,S005,P0009,Groceries,North,Winter,0,0,111,107.4,3.6
2023-12-16,S005,P0009,Groceries,North,Winter,0,0,83,109.2,-26.2
2023-12-17,S005,P0009,Groceries,North,Winter,1,0,179,187.2,-8.2
2023-12-18,S005,P0009,Groceries,North,Winter,1,0,262,240.8,21.2
2023-12-19,S005,P0009,Groceries,North,Winter,0,0,151,174.6,-23.6
2023-12-20,S005,P0009,Groceries,North,Winter,0,0,96,113.7,-17.7
2023-12-21,S005,P0009,Groceries,North,Winter,1,0,148,172.9,-24.9
2023-12-22,S005,P0009,Groceries,North,Winter,0,0,118,132.4,-14.4
2023-12-23,S005,P0009,Groceries,North,Winter,0,0,115,117.1,-2.1
2023-12-24,S005,P0009,Groceries,North,Winter,0,0,117,123.6,-6.6
2023-12-25,S005,P0009,Groceries,North,Winter,0,0,66,103.6,-37.6
2023-12-26,S005,P0009,Groceries,North,Winter,1,0,86,140.6,-54.6
2023-12-27,S005,P0009,Groceries,North,Winter,0,1,102,98.7,3.3
2023-12-28,S005,P0009,Groceries,North,Winter,0,1,92,125.4,-33.4
2023-12-29,S005,P0009,Groceries,North,Winter,0,1,110,128.6,-18.6
2023-12-30,S005,P0009,Groceries,North,Winter,0,1,49,85.4,-36.4
2023-12-31,S005,P0009,Groceries,North,Winter,0,1,65,82.7,-17.7
2024-01-01,S005,P0009,Groceries,North,Winter,0,1,90,90.0,0.0
2024-01-02,S005,P0009,Groceries,North,Winter,1,1,77,90.0,-13.0
2024-01-03,S005,P0009,Groceries,North,Winter,0,1,26,68.6,-42.6
2024-01-04,S005,P0009,Groceries,North,Winter,0,1,72,87.2,-15.2
2024-01-05,S005,P0009,Groceries,North,Winter,0,1,62,83.3,-21.3
2024-01-06,S005,P0009,Groceries,North,Winter,1,1,100,103.2,-3.2
2024-01-07,S005,P0009,Groceries,North,Winter,0,1,62,70.9,-8.9
2024-01-08,S005,P0009,Groceries,North,Winter,0,1,71,76.0,-5.0
2024-01-09,S005,P0009,Groceries,North,Winter,1,0,75,125.9,-50.9
2024-01-10,S005,P0009,Groceries,North,Winter,0,0,105,113.2,-8.2
2024-01-11,S005,P0009,Groceries,North,Winter,1,0,115,135.7,-20.7
2024-01-12,S005,P0009,Groceries,North,Winter,0,0,219,142.3,76.7
2024-01-13,S005,P0009,Groceries,North,Winter,0,0,170,160.8,9.2
2024-01-14,S005,P0009,Groceries,North,Winter,0,0,136,148.2,-12.2
2024-01-15,S005,P0009,Groceries,North,Winter,0,0,103,108.8,-5.8
2024-01-16,S005,P0009,Groceries,North,Winter,1,0,70,133.2,-63.2
2024-01-17,S005,P0009,Groceries,North,Winter,1,0,128,164.1,-36.1
2024-01-18,S005,P0009,Groceries,North,Winter,0,0,159,142.6,16.4
2024-01-19,S005,P0009,Groceries,North,Winter,0,0,90,106.7,-16.7
2024-01-20,S005,P0009,Groceries,North,Winter,1,0,225,235.5,-10.5
2024-01-21,S005,P0009,Groceries,North,Winter,1,0,148,158.0,-10.0
2024-01-22,S005,P0009,Groceries,North,Winter,0,0,137,144.8,-7.8
2024-01-23,S005,P0009,Groceries,North,Winter,0,0,59,102.4,-43.4
2024-01-24,S005,P0009,Groceries,North,Winter,1,0,140,157.2,-17.2
2024-01-25,S005,P0009,Groceries,North,Winter,0,0,112,133.1,-21.1
2024-01-26,S005,P0009,Groceries,North,Winter,0,0,62,103.9,-41.9
2024-01-27,S005,P0009,Groceries,North,Winter,1,0,92,138.1,-46.1
2024-01-28,S005,P0009,Groceries,North,Winter,0,0,98,109.8,-11.8
2024-01-29,S005,P0009,Groceries,North,Winter,0,0,67,107.9,-40.9
2024-01-30,S005,P0009,Groceries,North,Winter,0,0,94,111.0,-17.0
2023-09-07,S005,P0010,Groceries,North,Autumn,1,0,182,135.9,46.1
2023-09-08,S005,P0010,Groceries,North,Autumn,0,0,52,92.8,-40.8
2023-09-09,S005,P0010,Groceries,North,Autumn,0,0,116,95.6,20.4
2023-09-10,S005,P0010,Groceries,North,Autumn,0,0,164,108.6,55.4
2023-09-11,S005,P0010,Groceries,North,Autumn,0,0,137,134.4,2.7
2023-09-12,S005,P0010,Groceries,North,Autumn,0,0,132,110.6,21.4
2023-09-13,S005,P0010,Groceries,North,Autumn,1,0,220,135.8,84.2
2023-09-14,S005,P0010,Groceries,North,Autumn,0,0,147,135.2,11.8
2023-09-15,S005,P0010,Groceries,North,Autumn,1,0,69,135.2,-66.2
2023-09-16,S005,P0010,Groceries,North,Autumn,0,0,120,102.9,17.1
2023-09-17,S005,P0010,Groceries,North,Autumn,1,0,121,135.0,-14.0
2023-09-18,S005,P0010,Groceries,North,Autumn,0,0,161,106.9,54.1
2023-09-19,S005,P0010,Groceries,North,Autumn,1,0,108,136.6,-28.6
2023-09-20,S005,P0010,Groceries,North,Autumn,0,0,111,120.3,-9.3
2023-09-21,S005,P0010,Groceries,North,Autumn,1,0,168,128.3,39.7
2023-09-22,S005,P0010,Groceries,North,Autumn,0,0,95,94.3,0.7
2023-09-23,S005,P0010,Groceries,North,Autumn,0,0,149,129.9,19.1
2023-09-24,S005,P0010,Groceries,North,Autumn,0,0,61,85.2,-24.2
2023-09-25,S005,P0010,Groceries,North,Autumn,0,0,96,95.5,0.5
2023-09-26,S005,P0010,Groceries,North,Autumn,0,0,99,100.5,-1.5
2023-09-27,S005,P0010,Groceries,North,Autumn,0,0,86,106.1,-20.1
2023-09-28,S005,P0010,Groceries,North,Autumn,0,0,134,110.8,23.2
2023-09-29,S005,P0010,Groceries,North,Autumn,0,0,132,127.5,4.5
2023-09-30,S005,P0010,Groceries,North,Autumn,0,0,63,92.9,-29.9
2023-10-01,S005,P0010,Groceries,North,Autumn,0,0,154,106.7,47.3
2023-10-02,S005,P0010,Groceries,North,Autumn,1,0,148,146.1,1.9
2023-10-03,S005,P0010,Groceries,North,Autumn,1,0,89,136.0,-47.0
2023-10-04,S005,P0010,Groceries,North,Autumn,1,0,167,141.2,25.8
2023-10-05,S005,P0010,Groceries,North,Autumn,0,0,94,100.1,-6.1
2023-10-06,S005,P0010,Groceries,North,Autumn,0,0,52,91.3,-39.3
2023-10-07,S005,P0010,Groceries,North,Autumn,1,1,85,106.3,-21.3
2023-10-08,S005,P0010,Groceries,North,Autumn,0,1,72,83.6,-11.6
2023-10-09,S005,P0010,Groceries,North,Autumn,0,1,102,86.7,15.3
2023-10-10,S005,P0010,Groceries,North,Autumn,0,1,81,82.2,-1.2
2023-10-11,S005,P0010,Groceries,North,Autumn,0,1,40,87.1,-47.1
2023-10-12,S005,P0010,Groceries,North,Autumn,1,1,88,90.6,-2.6
2023-10-13,S005,P0010,Groceries,North,Autumn,0,1,53,84.9,-31.9
2023-10-14,S005,P0010,Groceries,North,Autumn,1,1,87,95.7,-8.7
2023-10-15,S005,P0010,Groceries,North,Autumn,0,1,35,81.2,-46.2
2023-10-16,S005,P0010,Groceries,North,Autumn,0,1,87,82.8,4.2
2023-10-17,S005,P0010,Groceries,North,Autumn,0,1,86,95.2,-9.2
2023-10-18,S005,P0010,Groceries,North,Autumn,0,1,128,87.6,40.3
2023-10-19,S005,P0010,Groceries,North,Autumn,1,1,72,105.8,-33.8
2023-10-20,S005,P0010,Groceries,North,Autumn,0,1,71,89.0,-18.0
2023-10-21,S005,P0010,Groceries,North,Autumn,1,1,154,113.4,40.7
2023-10-22,S005,P0010,Groceries,North,Autumn,1,1,87,96.6,-9.6
2023-10-23,S005,P0010,Groceries,North,Autumn,0,1,31,72.3,-41.3
2023-10-24,S005,P0010,Groceries,North,Autumn,0,1,80,86.7,-6.7
2023-10-25,S005,P0010,Groceries,North,Autumn,0,0,181,112.3,68.7
2023-10-26,S005,P0010,Groceries,North,Autumn,0,0,108,102.4,5.6
2023-10-27,S005,P0010,Groceries,North,Autumn,0,0,104,123.8,-19.8
2023-10-28,S005,P0010,Groceries,North,Autumn,1,0,207,172.9,34.1
2023-10-29,S005,P0010,Groceries,North,Autumn,0,0,100,113.5,-13.5
2023-10-30,S005,P0010,Groceries,North,Autumn,0,0,61,92.6,-31.6
2023-10-31,S005,P0010,Groceries,North,Autumn,0,0,202,113.7,88.3
2023-11-01,S005,P0010,Groceries,North,Autumn,0,0,135,108.0,27.0
2023-11-02,S005,P0010,Groceries,North,Autumn,1,0,175,149.5,25.5
2023-11-03,S005,P0010,Groceries,North,Autumn,0,0,124,102.0,22.0
2023-11-04,S005,P0010,Groceries,North,Autumn,1,0,66,131.2,-65.2
2023-11-05,S005,P0010,Groceries,North,Autumn,0,0,139,112.2,26.8
2023-11-06,S005,P0010,Groceries,North,Autumn,0,0,83,88.1,-5.1
2023-11-07,S005,P0010,Groceries,North,Autumn,1,0,135,130.9,4.1
2023-11-08,S005,P0010,Groceries,North,Autumn,1,0,160,152.5,7.5
2023-11-09,S005,P0010,Groceries,North,Autumn,1,0,100,130.1,-30.1
2023-11-10,S005,P0010,Groceries,North,Autumn,0,0,131,108.8,22.2
2023-11-11,S005,P0010,Groceries,North,Autumn,0,0,92,96.8,-4.8
2023-11-12,S005,P0010,Groceries,North,Autumn,1,0,159,135.5,23.5
2023-11-13,S005,P0010,Groceries,North,Autumn,0,0,106,101.5,4.5
2023-11-14,S005,P0010,Groceries,North,Autumn,0,0,109,100.6,8.5
2023-11-15,S005,P0010,Groceries,North,Autumn,1,0,142,128.7,13.3
2023-11-16,S005,P0010,Groceries,North,Autumn,0,0,78,96.7,-18.7
2023-11-17,S005,P0010,Groceries,North,Autumn,0,0,103,106.7,-3.7
2023-11-18,S005,P0010,Groceries,North,Autumn,0,0,117,103.7,13.3
2023-11-19,S005,P0010,Groceries,North,Autumn,1,0,297,173.7,123.3
2023-11-20,S005,P0010,Groceries,North,Autumn,0,0,95,100.9,-5.9
2023-11-21,S005,P0010,Groceries,North,Autumn,0,0,133,125.2,7.8
2023-11-22,S005,P0010,Groceries,North,Autumn,1,0,206,140.6,65.4
2023-11-23,S005,P0010,Groceries,North,Autumn,1,0,99,123.4,-24.4
2023-11-24,S005,P0010,Groceries,North,Autumn,0,0,90,95.2,-5.2
2023-11-25,S005,P0010,Groceries,North,Autumn,0,0,89,96.1,-7.1
2023-11-26,S005,P0010,Groceries,North,Autumn,0,0,209,137.0,72.0
2023-11-27,S005,P0010,Groceries,North,Autumn,0,0,149,132.0,17.0
2023-11-28,S005,P0010,Groceries,North,Autumn,0,0,52,88.2,-36.2
2023-11-29,S005,P0010,Groceries,North,Autumn,0,0,108,124.9,-16.9
2023-11-30,S005,P0010,Groceries,North,Autumn,0,0,78,96.0,-18.0
2023-12-01,S005,P0010,Groceries,North,Winter,0,0,191,129.0,62.0
2023-12-02,S005,P0010,Groceries,North,Winter,0,0,30,96.1,-66.1
2023-12-03,S005,P0010,Groceries,North,Winter,0,0,131,110.0,21.0
2023-12-04,S005,P0010,Groceries,North,Winter,0,0,111,101.8,9.2
2023-12-05,S005,P0010,Groceries,North,Winter,0,0,78,94.3,-16.3
2023-12-06,S005,P0010,Groceries,North,Winter,0,0,61,114.3,-53.3
2023-12-07,S005,P0010,Groceries,North,Winter,0,0,125,112.2,12.8
2023-12-08,S005,P0010,Groceries,North,Winter,1,0,124,137.8,-13.8
2023-12-09,S005,P0010,Groceries,North,Winter,1,0,118,129.0,-11.0
2023-12-10,S005,P0010,Groceries,North,Winter,1,0,134,128.9,5.1
2023-12-11,S005,P0010,Groceries,North,Winter,1,0,52,129.8,-77.8
2023-12-12,S005,P0010,Groceries,North,Winter,0,0,175,130.1,44.9
2023-12-13,S005,P0010,Groceries,North,Winter,0,0,68,109.7,-41.7
2023-12-14,S005,P0010,Groceries,North,Winter,0,0,201,133.4,67.6
2023-12-15,S005,P0010,Groceries,North,Winter,0,0,75,84.9,-9.9
2023-12-16,S005,P0010,Groceries,North,Winter,0,0,56,93.2,-37.2
2023-12-17,S005,P0010,Groceries,North,Winter,1,0,131,134.9,-3.9
2023-12-18,S005,P0010,Groceries,North,Winter,1,0,104,139.9,-35.9
2023-12-19,S005,P0010,Groceries,North,Winter,0,0,179,132.6,46.4
2023-12-20,S005,P0010,Groceries,North,Winter,1,0,113,130.2,-17.2
2023-12-21,S005,P0010,Groceries,North,Winter,0,0,180,127.0,53.0
2023-12-22,S005,P0010,Groceries,North,Winter,0,0,152,130.5,21.5
2023-12-23,S005,P0010,Groceries,North,Winter,0,0,104,101.2,2.8
2023-12-24,S005,P0010,Groceries,North,Winter,1,0,199,169.5,29.5
2023-12-25,S005,P0010,Groceries,North,Winter,1,0,190,131.5,58.5
2023-12-26,S005,P0010,Groceries,North,Winter,0,0,111,108.8,2.2
2023-12-27,S005,P0010,Groceries,North,Winter,1,1,112,123.7,-11.7
2023-12-28,S005,P0010,Groceries,North,Winter,0,1,69,90.4,-21.4
2023-12-29,S005,P0010,Groceries,North,Winter,0,1,51,83.0,-32.0
2023-12-30,S005,P0010,Groceries,North,Winter,0,1,35,68.9,-33.9
2023-12-31,S005,P0010,Groceries,North,Winter,0,1,44,71.9,-27.9
2024-01-01,S005,P0010,Groceries,North,Winter,1,1,100,88.8,11.2
2024-01-02,S005,P0010,Groceries,North,Winter,0,1,30,65.4,-35.4
2024-01-03,S005,P0010,Groceries,North,Winter,0,1,66,68.3,-2.3
2024-01-04,S005,P0010,Groceries,North,Winter,1,1,113,81.2,31.8
2024-01-05,S005,P0010,Groceries,North,Winter,1,1,47,94.6,-47.6
2024-01-06,S005,P0010,Groceries,North,Winter,0,1,124,71.0,53.0
2024-01-07,S005,P0010,Groceries,North,Winter,1,1,116,91.3,24.7
2024-01-08,S005,P0010,Groceries,North,Winter,0,1,59,67.8,-8.8
2024-01-09,S005,P0010,Groceries,North,Winter,0,0,114,93.7,20.3
2024-01-10,S005,P0010,Groceries,North,Winter,1,0,84,125.0,-41.0
2024-01-11,S005,P0010,Groceries,North,Winter,0,0,122,92.6,29.4
2024-01-12,S005,P0010,Groceries,North,Winter,0,0,152,114.0,38.0
2024-01-13,S005,P0010,Groceries,North,Winter,0,0,94,115.6,-21.7
2024-01-14,S005,P0010,Groceries,North,Winter,0,0,121,97.7,23.3
2024-01-15,S005,P0010,Groceries,North,Winter,0,0,108,99.7,8.3
2024-01-16,S005,P0010,Groceries,North,Winter,1,0,126,130.0,-4.0
2024-01-17,S005,P0010,Groceries,North,Winter,1,0,175,138.5,36.5
2024-01-18,S005,P0010,Groceries,North,Winter,0,0,106,123.4,-17.4
2024-01-19,S005,P0010,Groceries,North,Winter,0,0,78,98.9,-20.9
2024-01-20,S005,P0010,Groceries,North,Winter,0,0,162,132.8,29.2
2024-01-21,S005,P0010,Groceries,North,Winter,1,0,108,134.2,-26.2
2024-01-22,S005,P0010,Groceries,North,Winter,0,0,160,122.9,37.1
2024-01-23,S005,P0010,Groceries,North,Winter,0,0,102,101.3,0.7
2024-01-24,S005,P0010,Groceries,North,Winter,1,0,153,136.8,16.2
2024-01-25,S005,P0010,Groceries,North,Winter,0,0,76,109.4,-33.4
2024-01-26,S005,P0010,Groceries,North,Winter,0,0,29,90.3,-61.3
2024-01-27,S005,P0010,Groceries,North,Winter,1,0,108,131.2,-23.2
2024-01-28,S005,P0010,Groceries,North,Winter,0,0,87,97.7,-10.7
2024-01-29,S005,P0010,Groceries,North,Winter,0,0,90,108.8,-18.8
2024-01-30,S005,P0010,Groceries,North,Winter,0,0,78,88.1,-10.1
2023-09-07,S005,P0011,Electronics,North,Autumn,1,0,163,118.7,44.3
2023-09-08,S005,P0011,Electronics,North,Autumn,1,0,95,104.4,-9.4
2023-09-09,S005,P0011,Electronics,North,Autumn,0,0,134,92.4,41.6
2023-09-10,S005,P0011,Electronics,North,Autumn,1,0,139,119.0,20.0
2023-09-11,S005,P0011,Electronics,North,Autumn,1,0,127,138.4,-11.4
2023-09-12,S005,P0011,Electronics,North,Autumn,0,0,129,94.8,34.2
2023-09-13,S005,P0011,Electronics,North,Autumn,0,0,139,96.2,42.8
2023-09-14,S005,P0011,Electronics,North,Autumn,0,0,153,105.8,47.2
2023-09-15,S005,P0011,Electronics,North,Autumn,0,0,80,89.6,-9.6
2023-09-16,S005,P0011,Electronics,North,Autumn,1,0,156,121.2,34.8
2023-09-17,S005,P0011,Electronics,North,Autumn,1,0,185,134.3,50.7
2023-09-18,S005,P0011,Electronics,North,Autumn,0,0,59,78.2,-19.2
2023-09-19,S005,P0011,Electronics,North,Autumn,0,0,60,82.2,-22.2
2023-09-20,S005,P0011,Electronics,North,Autumn,0,0,139,107.8,31.2
2023-09-21,S005,P0011,Electronics,North,Autumn,0,0,42,83.4,-41.4
2023-09-22,S005,P0011,Electronics,North,Autumn,1,0,78,103.2,-25.2
2023-09-23,S005,P0011,Electronics,North,Autumn,0,0,47,102.7,-55.7
2023-09-24,S005,P0011,Electronics,North,Autumn,0,0,46,83.0,-37.0
2023-09-25,S005,P0011,Electronics,North,Autumn,0,0,95,87.6,7.4
2023-09-26,S005,P0011,Electronics,North,Autumn,0,0,73,88.7,-15.7
2023-09-27,S005,P0011,Electronics,North,Autumn,0,0,94,88.6,5.5
2023-09-28,S005,P0011,Electronics,North,Autumn,0,0,121,91.4,29.6
2023-09-29,S005,P0011,Electronics,North,Autumn,0,0,147,115.1,31.9
2023-09-30,S005,P0011,Electronics,North,Autumn,0,0,91,91.0,0.0
2023-10-01,S005,P0011,Electronics,North,Autumn,1,0,59,109.5,-50.5
2023-10-02,S005,P0011,Electronics,North,Autumn,0,0,91,103.9,-12.9
2023-10-03,S005,P0011,Electronics,North,Autumn,0,0,118,95.5,22.5
2023-10-04,S005,P0011,Electronics,North,Autumn,0,0,90,94.4,-4.4
2023-10-05,S005,P0011,Electronics,North,Autumn,0,0,94,91.0,3.0
2023-10-06,S005,P0011,Electronics,North,Autumn,0,0,71,91.6,-20.6
2023-10-07,S005,P0011,Electronics,North,Autumn,1,1,47,64.0,-17.0
2023-10-08,S005,P0011,Electronics,North,Autumn,1,1,18,56.0,-38.0
2023-10-09,S005,P0011,Electronics,North,Autumn,0,1,40,52.1,-12.1
2023-10-10,S005,P0011,Electronics,North,Autumn,1,1,43,57.4,-14.4
2023-10-11,S005,P0011,Electronics,North,Autumn,0,1,45,53.2,-8.2
2023-10-12,S005,P0011,Electronics,North,Autumn,1,1,45,59.0,-14.0
2023-10-13,S005,P0011,Electronics,North,Autumn,0,1,40,45.7,-5.7
2023-10-14,S005,P0011,Electronics,North,Autumn,0,1,44,45.1,-1.1
2023-10-15,S005,P0011,Electronics,North,Autumn,0,1,64,59.4,4.6
2023-10-16,S005,P0011,Electronics,North,Autumn,0,1,58,46.9,11.1
2023-10-17,S005,P0011,Electronics,North,Autumn,1,1,88,75.6,12.4
2023-10-18,S005,P0011,Electronics,North,Autumn,0,1,43,48.8,-5.8
2023-10-19,S005,P0011,Electronics,North,Autumn,1,1,49,77.4,-28.4
2023-10-20,S005,P0011,Electronics,North,Autumn,0,1,46,51.0,-5.0
2023-10-21,S005,P0011,Electronics,North,Autumn,1,1,114,81.9,32.1
2023-10-22,S005,P0011,Electronics,North,Autumn,0,1,80,50.6,29.4
2023-10-23,S005,P0011,Electronics,North,Autumn,1,1,65,74.0,-9.0
2023-10-24,S005,P0011,Electronics,North,Autumn,0,1,40,48.1,-8.1
2023-10-25,S005,P0011,Electronics,North,Autumn,0,0,111,94.4,16.7
2023-10-26,S005,P0011,Electronics,North,Autumn,1,0,66,114.0,-48.0
2023-10-27,S005,P0011,Electronics,North,Autumn,0,0,116,104.4,11.6
2023-10-28,S005,P0011,Electronics,North,Autumn,0,0,85,104.8,-19.8
2023-10-29,S005,P0011,Electronics,North,Autumn,0,0,72,100.0,-28.0
2023-10-30,S005,P0011,Electronics,North,Autumn,0,0,97,90.6,6.4
2023-10-31,S005,P0011,Electronics,North,Autumn,0,0,69,88.7,-19.7
2023-11-01,S005,P0011,Electronics,North,Autumn,0,0,139,88.0,51.0
2023-11-02,S005,P0011,Electronics,North,Autumn,0,0,151,118.3,32.7
2023-11-03,S005,P0011,Electronics,North,Autumn,0,0,114,89.7,24.3
2023-11-04,S005,P0011,Electronics,North,Autumn,1,0,110,115.1,-5.1
2023-11-05,S005,P0011,Electronics,North,Autumn,0,0,75,94.0,-19.0
2023-11-06,S005,P0011,Electronics,North,Autumn,1,0,121,117.8,3.2
2023-11-07,S005,P0011,Electronics,North,Autumn,0,0,119,94.9,24.1
2023-11-08,S005,P0011,Electronics,North,Autumn,0,0,143,109.6,33.4
2023-11-09,S005,P0011,Electronics,North,Autumn,0,0,87,86.8,0.2
2023-11-10,S005,P0011,Electronics,North,Autumn,0,0,53,86.7,-33.7
2023-11-11,S005,P0011,Electronics,North,Autumn,1,0,73,115.8,-42.8
2023-11-12,S005,P0011,Electronics,North,Autumn,0,0,78,86.8,-8.8
